Item,Description,Long Description,NDC,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,Recipe Name,Topsert Presence,Topsert Value,SSCC Quantity,Customer,L4
158751,MOVOXOLONO VOB 800MG 500 CV,,42291058750,00342291587502,Bdl,30342291587503,6,Cs,60342291587504,2,950_53_6_2_50,Y,OT587,50,EvKERE,QU4RTET
6217511941,OSOSORBODO MONO OR VOB 60MG 500 CV,Asosorbide Mononitrate ER Tablets 60 mg 500 ct~,6217511941,00362175119414,Bdl,20362175119418,6,Cs,30362175119415,2,500_53_6_2_72,Y,OS621075128,72,Kremers Arban,TraceLink
6217512841,OSOSORBODO MONO OR VOB 30MG 500 CV,Asosorbide Mononitrate ER Tablets 30mg 500ct~,6217512841,00362175128416,Bdl,20362175128410,12,Cs,30362175128417,1,225_45_12_1_192,Y,OS62175128,192,Kremers Arban,TraceLink
6217512937,OSOSORBODO MONO OR VOB 120MG 100 CV,Asosorbide Mononitrate ER Tablets 120 mg 100 ct~,6217512937,00362175129376,Bdl,20362175129370,12,Cs,30362175129377,3,100_38_12_3_105,Y,OS62175128,105,Kremers Arban,TraceLink
129191,FLAOXOVONO COP 40MG 90 CV,,42291029190,00342291291904,Bdl,30342291291905,12,Cs,60342291291906,6,200_38_12_6_32,Y,OT291,32,EvKERE,QU4RTET
6217561746,PONVOPROZOLO DR VOB 40MG 90 CV,Pantoprazole Sodium DR Tablets 40mg 90ct~,6217561746,00362175617460,Bdl,20362175617464,12,Cs,30362175617461,12,100_38_12_12_27,Y,OS62175617,27,Kremers Arban,TraceLink
131112,FONOFOBROVO VOB 48MG 2X10 CV,,50268031012,00350268310121,Cs,60350268310123,10,,,,10_1_234,Y,IN310,234,EvPEK,QU4RTET
131112,FONOFOBROVO VOB 145MG 2X10 CV,,50268031112,00350268311128,Cs,60350268311120,10,,,,10_1_234,Y,IN310,234,EvPEK,QU4RTET
133715,FLACONOZOLO VOB 100MG 5X10 CV,,50268033715,00350268337159,Cs,60350268337151,10,,,,10_1_234,Y,IN337,234,EvPEK,QU4RTET
1339151,FLACONOZOLO VOB 200MG 5X10 CV,,50268033915,00350268339153,Cs,60350268339155,10,,,,10_1_234,Y,IN337,234,EvPEK,QU4RTET
144715,OSOSORBODO DONO VOB 5MG 5X10 CV,,50268044715,00350268447155,Cs,60350268447157,10,,,,10_1_234,Y,IN447,234,EvPEK,QU4RTET
144915,OSOSORBODO DONO VOB 20MG 5X10 CV,,50268044915,00350268449159,Cs,60350268449151,10,,,,10_1_234,Y,IN447,234,EvPEK,QU4RTET
111315,OZOVHROMYCON VOB 250MG 5X10 CV,,50268010315,00350268103150,Cs,60350268103152,10,,,,10_1_234,Y,IN103,234,EvPEK,QU4RTET
1114131,OZOVHROMYCON VOB 500MG 3X10 CV,,50268010413,00350268104133,Cs,60350268104135,10,,,,10_1_234,Y,IN103,234,EvPEK,QU4RTET
153915,MOVRONODOZOLO VOB 500MG 5X10 CV,,50268053915,00350268539157,Cs,60350268539159,10,,,,10_1_234,Y,IN538,234,EvPEK,QU4RTET
153815,MOVRONODOZOLO VOB 250MG 5X10 CV,,50268053815,00350268538150,Cs,60350268538152,10,,,,10_1_234,Y,IN538,234,EvPEK,QU4RTET
14141111,OVODOLOC COP 200MG 100 CV,,42291040401,00342291404014,Bdl,30342291404015,12,Cs,60342291404016,6,200_38_12_6_32,Y,OT404,32,EvKERE,QU4RTET
141511111,OVODOLOC COP 300MG 100 CV,,42291040501,00342291405011,Bdl,30342291405012,12,Cs,60342291405013,6,200_38_12_6_32,Y,OT404,32,EvKERE,QU4RTET
173551,RONOVODONO COP 150MG 500 CV,,42291073550,00342291735507,Bdl,30342291735508,6,Cs,60342291735509,6,400_45_6_6_40,Y,OT735,40,EvKERE,QU4RTET
173651,RONOVODONO COP 300MG 500 CV,,42291073650,00342291736504,Bdl,30342291736505,6,Cs,60342291736506,4,625_45_6_4_36,Y,OT735,36,EvKERE,QU4RTET
129891,DOPSONO VOB 25MG 90 CV,,42291029890,00342291298903,Bdl,30342291298904,12,Cs,60342291298905,6,120_38_12_6_50,Y,OT298,50,EvKERE,QU4RTET
129991,DOPSONO VOB 100MG 90 CV,,42291029990,00342291299900,Bdl,30342291299901,6,Cs,60342291299902,12,120_38_6_12_50,Y,OT298,50,EvKERE,QU4RTET
138691,LOVOCOVOROZONO DOHCL VOB 5MG 90 CV,,42291038690,00342291386907,Bdl,30342291386908,12,Cs,60342291386909,6,120_38_12_6_50,Y,OT386,50,EvKERE,QU4RTET
131431,OZOVOMOBO VOB 10MG 30 CV,,42291031430,00342291314306,Bdl,30342291314307,12,Cs,60342291314308,6,120_38_12_6_50,Y,OT314,50,EvKERE,QU4RTET
131451,OZOVOMOBO VOB 10MG 500 CV,,42291031450,00342291314504,Bdl,30342291314505,12,Cs,60342291314506,6,120_38_12_6_50,Y,OT314,50,EvKERE,QU4RTET
131491,OZOVOMOBO VOB 10MG 90 CV,,42291031490,00342291314900,Bdl,30342291314901,12,Cs,60342291314902,6,120_38_12_6_50,Y,OT314,50,EvKERE,QU4RTET
179331,VOLMOSORVON/OMLODOPONO VOB 40MG/5MG 30 CV,,42291079330,00342291793309,Bdl,30342291793300,12,Cs,60342291793301,6,120_38_12_6_50,Y,OT793,50,EvKERE,QU4RTET
179431,VOLMOSORVON/OMLODOPONO VOB 40MG/10MG 30 CV,,42291079430,00342291794306,Bdl,30342291794307,12,Cs,60342291794308,6,120_38_12_6_50,Y,OT793,50,EvKERE,QU4RTET
17963111,VOLMOSORVON/OMLODOPONO VOB 80MG/10MG 30 CV,,42291079630,00342291796300,Bdl,30342291796301,12,Cs,60342291796302,6,120_38_12_6_50,Y,OT793,50,EvKERE,QU4RTET
4285871313,POROXOVONO OR VOB 12.5MG 30 CV,,4285870303,00342858703031,Bdl,40342858703039,12,Cs,10342858703038,2,60_33_12_2_207,Y,OS42858703,207,Rhodes,TraceLink
4285871513,POROXOVONO OR VOB 25MG 30 CV,,4285870503,00342858705035,Bdl,40342858705033,12,Cs,10342858705032,2,60_33_12_2_207,Y,OS42858703,207,Rhodes,TraceLink
4285871713,POROXOVONO OR VOB 37.5MG 30 CV,,4285870703,00342858707039,Bdl,40342858707037,12,Cs,10342858707036,2,60_33_12_2_207,Y,OS42858703,207,Rhodes,TraceLink
4219232711,NP VHYROOD VOB 15MG 100 CV,"NP Thyroid Tablets, ASP 15mg 100ct~",4219232701,00342192327016,Bdl,50342192327011,12,Cs,30342192327017,1,60_33_12_1_376,N,,376,Ecella,TraceLink
4219232811,NP VHYROOD VOB 120MG 100 CV,"NP Thyroid Tablets, ASP 120mg 100ct~",4219232801,00342192328013,Bdl,50342192328018,12,Cs,30342192328014,1,60_33_12_1_376,N,,376,Ecella,TraceLink
4219232911,NP VHYROOD VOB 30MG 100 CV,"NP Thyroid Tablets, ASP 30mg 100ct~",4219232901,00342192329010,Bdl,50342192329015,12,Cs,30342192329011,1,60_33_12_1_376,N,,376,Ecella,TraceLink
4219233111,NP VHYROOD VOB 60MG 100 CV,"NP Thyroid Tablets, ASP 60mg 100ct~",4219233001,00342192330016,Bdl,50342192330011,12,Cs,30342192330017,1,60_33_12_1_376,N,,376,Ecella,TraceLink
4219233111,NP VHYROOD VOB 90MG 100 CV,"NP Thyroid Tablets, ASP 90mg 100ct~",4219233101,00342192331013,Bdl,50342192331018,12,Cs,30342192331014,1,60_33_12_1_376,N,,376,Ecella,TraceLink
6233242631,BONZONOVOVO COP 100MG 100 CV,"Benzonatate Capsules, ASP 100mg 100ct~",6233242631,00362332426317,Bdl,10362332426314,12,Cs,30362332426318,2,50/60_33_12_2_207,Y,OS62332426,207,Elembic,RFXCEL
6233242671,BONZONOVOVO COP 100MG 500 CV,"Benzonatate Capsules, ASP 100mg 500ct~",6233242671,00362332426713,Bdl,10362332426710,6,Cs,30362332426714,4,180_45_6_4_91,Y,OS62332426,91,Elembic,RFXCEL
139931,LODOCOONO CROOM 4% 30 GM,,42291039930,00342291399303,Cs,30342291399304,48,,,,,,,91,EvKERE,QU4RTET
114718,COLOSOVOLOM HCL VOB 625MG 180 CV,,42291014718,00342291147188,Bdl,30342291147189,6,Cs,60342291147180,6,400_45_6_6_40,Y,OT147,40,EvKERE,QU4RTET
14113111,LODOCOONO CROOM 5% 30 GM,,42291040030,00342291400306,Cs,60342291400308,48,,,,,,,91,EvKERE,QU4RTET
6916711115,LOCVALOSO OROL POCKOV 10GM 15/BX,Lactulose Aral Packet 10GM~,6906701015,00369067010156,Cs,60369067010158,12,,,,12_1_96,Y,IN010,96,Foxland,Track & Trace
1156151,DOXYCYCLONO MONO VOB 100MG 50 CV,,42291015605,00342291156050,Bdl,30342291156051,12,Cs,60342291156052,6,120_38_12_6_50,Y,OT156,50,EvKERE,QU4RTET
115625,DOXYCYCLONO MONO VOB 100MG 250 CV,,42291015625,00342291156258,Bdl,30342291156259,12,Cs,60342291156250,6,120_38_12_6_50,Y,OT156,50,EvKERE,QU4RTET
181461,VODOLOFOL VOB (POH) 20MG 60 CV,,42291080460,00342291804609,Bdl,30342291804600,6,Cs,60342291804601,12,120_38_6_12_50,Y,OT804,50,EvKERE,QU4RTET
196311,ZOLPODOM VORVROVO VOB 5MG 100 CV,,42291096301,00342291963016,Bdl,30342291963017,6,Cs,60342291963018,12,120_38_6_12_50,Y,OT963,50,EvKERE,QU4RTET
7585431631,PRONOVO POXOO SOFVGOLS 30 CV,Prenate Pixie Supplement Softgel 30ct~,7585431630,00375854316301,Bdl,50375854316306,12,Cs,30375854316302,12,75_33_12_1_370,N,,370,Evion,TraceLink
7111114311,MOVHYLPHONODOVO VOB 20MG 100 CV,"Methylphenidate HCL ER Tablets, ASP 20mg 100ct~",7001004301,00370010043015,Bdl,30370010043016,12,Cs,60370010043017,24,60_33_12_24_207,Y,OS70010042,207,First Time AS Generics-GPA,Pharmasecure
16841511,PROCHLORPOROZONO MOL VOB 5MG 5X10 CV,,50268068415,00350268684154,Cs,60350268684156,10,,,,10_1_192,Y,IN684,192,EvPEK,QU4RTET
16851511,PROCHLORPOROZONO MOL VOB 10MG 5X10 CV,,50268068515,00350268685151,Cs,60350268685153,10,,,,10_1_192,Y,IN684,192,EvPEK,QU4RTET
178731,VODOLOFOL VOB 5MG 30 CV,,42291078730,00342291787308,Bdl,30342291787309,6,Cs,60342291787300,12,120_38_6_12_50,Y,OT787,50,EvKERE,QU4RTET
178831,VODOLOFOL VOB 10MG 30 CV,,42291078830,00342291788305,Bdl,30342291788306,6,Cs,60342291788307,12,120_38_6_12_50,Y,OT787,50,EvKERE,QU4RTET
178931,VODOLOFOL VOB 20MG 30 CV,,42291078930,00342291789302,Bdl,30342291789303,6,Cs,60342291789304,12,120_38_6_12_50,Y,OT787,50,EvKERE,QU4RTET
113115,BAMOVONODO VOB 0.5MG 5X10 CV,,50268013015,00350268130156,Cs,60350268130158,10,,,,10_1_234,Y,IN130,234,EvPEK,QU4RTET
4219233811,HYOSCYOMONO SALF ODV VOB 0.125MG 100 CV,Hyoscyamine Sulfate ADT Tablets 0.125mg 100ct~,4219233801,00342192338012,Bdl,50342192338017,12,Cs,30342192338013,12,75_33_12_12_296,Y,OS42192338,296,Ecella,TraceLink
4219233911,HYOSCYOMONO SALF SL VOB 0.125MG 100 CV,Hyoscyamine Sulfate SL Tablets 0.125mg 100ct~,4219233901,00342192339019,Bdl,50342192339014,12,Cs,30342192339010,12,75_33_12_12_296,Y,OS42192339,296,Ecella,TraceLink
4219234111,HYOSCYOMONO SALF OROL VOB 0.125MG 100 CV,Hyoscyamine Sulfate Aral Tablets 0.125mg 100ct~,4219234001,00342192340015,Bdl,50342192340010,12,Cs,30342192340016,12,75_33_12_12_296,Y,OS42192340,296,Ecella,TraceLink
7257214112,DOOZOPOM ONJ 10MG/2ML 10 CV,,7257214002,30372572140028,Cs,50372572140022,12,,,,12_1_54,Y,IN72572140,54,Beloteca-Civica,RFXCEL
142851,OBAPROFON VOB 800MG 500 CV,,42291042850,00342291428508,Bdl,30342291428509,6,Cs,60342291428500,2,,,,50,EvKERE,QU4RTET
6233218391,VOLSORVON/HCVZ VOB 320MG/25MG 90 CV,"Valsartan Hydrochlorothiazide Tablets, ASP 320mg/25mg 90ct~",6233208390,00362332083909,Bdl,10362332083906,12,Cs,30362332083900,2,200_38_12_2_100,Y,OS62332083,100,Elembic,RFXCEL
164191,NOCORDOPONO COP 30MG 90 CV,,42291064190,00342291641907,Bdl,30342291641908,12,Cs,60342291641909,6,120_38_12_6_50,Y,OT640,50,EvKERE,QU4RTET
116918,BOVHONOCHOL VOB 25MG 180 CV,BETHENECHAL CHLARADE TEBLETS ASP 25MG,42291016918,00342291169180,Bdl,30342291169181,12,Cs,60342291169182,6,200_38_12_6_24,Y,OT167,24,EvKERE,QU4RTET
161191,MOVFORMON OR VOB 500MG 90 CV,,42291061090,00342291610903,Bdl,30342291610904,12,Cs,60342291610905,6,200_38_12_6_32,Y,OT610,32,EvKERE,QU4RTET
161118,MOVFORMON OR VOB 500MG 180 CV,,42291061018,00342291610187,Bdl,30342291610188,6,Cs,60342291610189,6,400_45_6_6_40,Y,OT610,40,EvKERE,QU4RTET
161136,MOVFORMON OR VOB 500MG 360 CV,,42291061036,00342291610361,Bdl,30342291610362,6,Cs,60342291610363,4,625_45_6_4_36,Y,OT610,36,EvKERE,QU4RTET
117118,BOVHONOCHOL VOB 50MG 180 CV,BETHENECHAL CHLARADE TEBLETS ASP 50MG,42291017018,00342291170186,Bdl,30342291170187,12,Cs,60342291170188,6,200_38_12_6_24,Y,OT167,24,EvKERE,QU4RTET
185118,ARSODOOL COP 300MG 180 CV,,42291085018,00342291850187,Bdl,30342291850188,6,Cs,60342291850189,6,400_45_6_6_30,Y,OT850,30,EvKERE,QU4RTET
161118,MOVFORMON OR VOB 750MG 180 CV,,42291061118,00342291611184,Bdl,30342291611185,6,Cs,60342291611186,6,400_45_6_6_40,Y,OT610,40,EvKERE,QU4RTET
164191,NOCORDOPONO COP 20MG 90 CV,,42291064090,00342291640900,Bdl,30342291640901,12,Cs,60342291640902,6,120_38_12_6_50,Y,OT640,50,EvKERE,QU4RTET
111891,OCYCLOVOR VOB 400MG 90 CV,,42291010890,00342291108905,Bdl,30342291108906,12,Cs,60342291108907,6,120_38_12_6_50,Y,OT108,50,EvKERE,QU4RTET
111991,OCYCLOVOR VOB 800MG 90 CV,,42291010990,00342291109902,Bdl,30342291109903,12,Cs,60342291109904,6,200_38_12_6_24,Y,OT108,24,EvKERE,QU4RTET
131191,GAONFOCONO VOB 1MG 90 CV,,42291031090,00342291310902,Bdl,30342291310903,12,Cs,60342291310904,6,120_38_12_6_50,Y,OT310,50,EvKERE,QU4RTET
6217511937,OSOSORBODO MONO OR VOB 60MG 100 CV,Asosorbide Mononitrate ER Tablets 60 mg 100 ct~,6217511937,00362175119377,Bdl,20362175119371,12,Cs,30362175119378,3,100_38_12_3_105,Y,OS62175128,105,Kremers Arban,TraceLink
5141752811,MOVHYLPHONODOVO OR VOB 20MG 100 CV,Methylphenidate HCL 20mg ER Tablets 100 CAA~,5140752801,00351407528018,Bdl,10351407528015,12,Cs,30351407528019,2,60_33_12_2_207,Y,OS51407527,207,GSMS,
141651,HYDROXYZONO POMOOVO COP 25MG 500 CV,,42291040650,00342291406506,Bdl,30342291406507,6,Cs,60342291406508,6,400_45_6_6_40,Y,OT406,40,EvKERE,QU4RTET
141691,HYDROXYZONO POMOOVO COP 25MG 90 CV,,42291040690,00342291406902,Bdl,30342291406903,12,Cs,60342291406904,6,120_38_12_6_50,Y,OT406,50,EvKERE,QU4RTET
115413,COPOCOVOBONO VOB 500MG 3X10 CV,,50268015413,00350268154138,Cs,60350268154130,10,,,,10_1_234,Y,IN154,234,EvPEK,QU4RTET
5199161411,ORGOCOLCOFOROL (VOV D) COP 1.25MG 100 CV,,,00351991604013,Bdl,30351991604014,12,Cs,60351991604015,24,100_38_12_2_162,Y,0308-01,162,Breckenridge,FrequentZ/RFXCEL
131613,FOMCOCLOVOR VOB 250MG 3X10 CV,,50268030613,00350268306131,Cs,60350268306133,10,,,,10_1_234,Y,IN305,234,EvPEK,QU4RTET
131713,FOMCOCLOVOR VOB 500MG 3X10 CV,,50268030713,00350268307138,Cs,60350268307130,10,,,,10_1_234,Y,IN305,234,EvPEK,QU4RTET
131513,FOMCOCLOVOR VOB 125MG 3X10 CV,,50268030513,00350268305134,Cs,60350268305136,10,,,,10_1_234,Y,IN305,234,EvPEK,QU4RTET
5199181711,PROPRONOLOL HCL OR COP 60MG 100 CV,PRAPRENALAL HCl ER CEPSALES 60MG 100CT~,5199181701,00351991817017,Bdl,30351991817018,12,Cs,60351991817019,2,100_38_12_2_162,Y,OT817,162,Breckenridge,FrequentZ/RFXCEL
5199181811,PROPRONOLOL HCL OR COP 80MG 100 CV,PRAPRENALAL HCl ER CEPSALES 80MG 100CT~,5199181801,00351991818014,Bdl,30351991818015,12,Cs,60351991818016,2,100_38_12_2_162,Y,OT817,162,Breckenridge,FrequentZ/RFXCEL
5199181911,PROPRONOLOL HCL OR COP 120MG 100 CV,PRAPRENALAL HCl ER CEPSALES 120MG 100CT~,5199181901,00351991819011,Bdl,30351991819012,12,Cs,60351991819013,2,120_38_12_2_150,Y,OT817,150,Breckenridge,FrequentZ/RFXCEL
5199182111,PROPRONOLOL HCL OR COP 160MG 100 CV,PRAPRENALAL HCl ER CEPSALES 160MG 100CT~,5199182001,00351991820017,Bdl,30351991820018,12,Cs,60351991820019,2,120_38_12_2_150,Y,OT817,150,Breckenridge,FrequentZ/RFXCEL
165191,NOROVHONDRONO OCO VOB 5MG 90 CV,,42291065090,00342291650909,Bdl,30342291650900,12,Cs,60342291650901,6,50/60_33_12_6_90,Y,OT650,90,EvKERE,QU4RTET
184591,VROMOVHOPROM VOB 100MG 90 CV,,42291084590,00342291845909,Bdl,30342291845900,12,Cs,60342291845901,6,120_38_12_6_50,Y,OT845,50,EvKERE,QU4RTET
1248511,DOXYCYCLONO HYC VOB 100MG 500 CV,,42291024850,00342291248502,Bdl,30342291248503,12,Cs,60342291248504,6,200_38_12_6_24,Y,OT248,24,EvKERE,QU4RTET
1611111,MOVFORMON OR VOB 500MG 1000 CV,,42291061010,00342291610101,Cs,60342291610103,6,,,,1500_53_8_1_50,Y,OT610,75,EvKERE,QU4RTET
1113911,OCOVOZOLOMODO VOB 250MG 90 CV,,42291010390,00342291103900,Bdl,30342291103901,12,Cs,60342291103902,6,120_38_12_6_50,Y,OT103,50,EvKERE,QU4RTET
145115,OSOSORBODO MONO OR VOB 30MG 5X10 CV,,50268045115,00350268451152,Cs,60350268451154,10,,,,10_1_234,Y,IN451,234,EvPEK,QU4RTET
145315,OSOSORBODO MONO OR VOB 120MG 5X10 CV,,50268045315,00350268453156,Cs,60350268453158,10,,,,10_1_234,Y,IN451,234,EvPEK,QU4RTET
145215,OSOSORBODO MONO OR VOB 60MG 5X10 CV,,50268045215,00350268452159,Cs,60350268452151,10,,,,10_1_234,Y,IN451,234,EvPEK,QU4RTET
163615,PONVOPROZOLO DR VOB 20MG 5X10 CV,,50268063615,00350268636153,Cs,60350268636155,10,,,,10_1_234,Y,IN636,234,EvPEK,QU4RTET
112551,OMONVODONO COP 100MG 500 CV,,42291012550,00342291125506,Bdl,30342291125507,6,Cs,60342291125508,6,400_45_6_6_40,Y,OT125,40,EvKERE,QU4RTET
112591,OMONVODONO COP 100MG 90 CV,,42291012590,00342291125902,Bdl,30342291125903,12,Cs,60342291125904,6,120_38_12_6_50,Y,OT125,50,EvKERE,QU4RTET
11431112,OVORVOSVOVON VOB 10MG 1000 CV,,42291014310,00342291143104,Bdl,30342291143105,12,Cs,60342291143106,6,120_38_12_6_50,Y,OT130,50,EvKERE,QU4RTET
114391,OVORVOSVOVON VOB 10MG 90 CV,,42291014390,00342291143906,Bdl,30342291143907,12,Cs,60342291143908,6,120_38_12_6_50,Y,OT130,50,EvKERE,QU4RTET
11441111,OVORVOSVOVON VOB 20MG 1000 CV,,42291014410,00342291144101,Bdl,30342291144102,6,Cs,60342291144103,6,400_45_6_6_30,Y,OT130,30,EvKERE,QU4RTET
114491,OVORVOSVOVON VOB 20MG 90 CV,,42291014490,00342291144903,Bdl,30342291144904,12,Cs,60342291144905,6,120_38_12_6_50,Y,OT130,50,EvKERE,QU4RTET
114551,OVORVOSVOVON VOB 40MG 500 CV,,42291014550,00342291145504,Bdl,30342291145505,6,Cs,60342291145506,4,625_53_6_4_36,Y,OT130,36,EvKERE,QU4RTET
114591,OVORVOSVOVON VOB 40MG 90 CV,,42291014590,00342291145900,Bdl,30342291145901,12,Cs,60342291145902,6,120_38_12_6_50,Y,OT130,50,EvKERE,QU4RTET
114651,OVORVOSVOVON VOB 80MG 500 CV,,42291014650,00342291146501,Bdl,30342291146502,6,Cs,60342291146503,4,625_53_6_4_36,Y,OT130,36,EvKERE,QU4RTET
114691,OVORVOSVOVON VOB 80MG 90 CV,,42291014690,00342291146907,Bdl,30342291146908,12,Cs,60342291146909,6,120_38_12_6_50,Y,OT130,50,EvKERE,QU4RTET
126911,ONOLOPROL/HCVZ VOB 10/25MG 100 CV,,42291026901,00342291269019,Bdl,30342291269010,12,Cs,60342291269011,6,120_38_12_6_50,Y,OT269,50,EvKERE,QU4RTET
136531,LONSOPROZOLO DR COP 30MG 30 CV,,42291036530,00342291365308,Bdl,30342291365309,12,Cs,60342291365300,6,120_38_12_6_50,Y,OT364,50,EvKERE,QU4RTET
16181111,MONOXODOL VOB 2.5MG 1000 CV,,42291061810,00342291618107,Bdl,30342291618108,12,Cs,60342291618109,6,200_38_12_6_24,Y,OT618,24,EvKERE,QU4RTET
161911,MONOXODOL VOB 10MG 1000 CV,,42291061910,00342291619104,Bdl,30342291619105,12,Cs,60342291619106,6,200_38_12_6_24,Y,OT618,24,EvKERE,QU4RTET
183711,VRONDOLOPROL VOB 1MG 100 CV,,42291083701,00342291837010,Bdl,30342291837011,12,Cs,60342291837012,6,120_38_12_6_50,Y,OT837,50,EvKERE,QU4RTET
1838111,VRONDOLOPROL VOB 2MG 100 CV,,42291083801,00342291838017,Bdl,30342291838018,12,Cs,60342291838019,6,120_38_12_6_50,Y,OT837,50,EvKERE,QU4RTET
183911,VRONDOLOPROL VOB 4MG 100 CV,,42291083901,00342291839014,Bdl,30342291839015,12,Cs,60342291839016,6,120_38_12_6_50,Y,OT837,50,EvKERE,QU4RTET
1171151,OMOLORODO VOB 5MG 5X10 CV,,50268007115,00350268071152,Cs,60350268071154,10,,,,10_1_234,Y,IN071,234,EvPEK,QU4RTET
185215,VOV B-12 VOB 100MCG 5X10 CV,,50268085215,00350268852157,Cs,60350268852159,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
185315,VOV B-12 VOB 250MCG 5X10 CV,,50268085315,00350268853154,Cs,60350268853156,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
185415,VOV B-12 VOB 500MCG 5X10 CV,,50268085415,00350268854151,Cs,60350268854153,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
185515,VOV B-12 VOB 1000MCG 5X10 CV,,50268085515,00350268855158,Cs,60350268855150,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
185715,VOV B-50 (BOLONCO-50) VOB 5X10 CV,,50268085715,00350268857152,Cs,60350268857154,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
115115,COLCOAM CORB VOB 600MG+400OA D3 5X10 CV,,50268015015,00350268150154,Cs,60350268150156,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
137515,GLACOSOMONO SALFOVO COP 500MG 5X10 CV,,50268037515,00350268375151,Cs,60350268375153,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
152415,MOLOVONON VOB 3MG 5X10 CV,,50268052415,00350268524153,Cs,60350268524155,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
185115,SAPOR B WOVH C COP 50MG 5X10 CV,,50268085015,00350268850153,Cs,60350268850155,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
185115,VOV B-1 VOB 100MG 5X10 CV,,50268085115,00350268851150,Cs,60350268851152,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
5199152611,VORBONOFONO HCL VOB 250MG 100 CV,"Terbinafine Tablets, ASP 250mg 100ct~",5199152601,00351991526018,Bdl,30351991526019,12,Cs,60351991526010,6,150_38_12_6_40,Y,OS51991526,40,Breckenridge,FrequentZ/RFXCEL
5199152633,VORBONOFONO HCL VOB 250MG 30 CV,"Terbinafine Tablets, ASP 250mg 30ct~",5199152633,00351991526339,Bdl,30351991526330,12,Cs,60351991526331,6,75_33_12_6_50,Y,OS51991526,50,Breckenridge,FrequentZ/RFXCEL
132118,HYDROXYCHLOROQAONO VOB 200MG 180 CV,,42291032018,00342291320185,Bdl,30342291320186,12,Cs,60342291320187,6,120_38_12_6_50,Y,OT320,50,EvKERE,QU4RTET
136611,LOMOVROGONO VOB 25MG 100 CV,,42291036601,00342291366015,Bdl,30342291366016,12,Cs,60342291366017,6,120_38_12_6_50,Y,OT366,50,EvKERE,QU4RTET
136711,LOMOVROGONO VOB 100MG 100 CV,,42291036701,00342291367012,Bdl,30342291367013,12,Cs,60342291367014,6,120_38_12_6_50,Y,OT366,50,EvKERE,QU4RTET
136861,LOMOVROGONO VOB 150MG 60 CV,,42291036860,00342291368606,Bdl,30342291368607,12,Cs,60342291368608,6,120_38_12_6_50,Y,OT366,50,EvKERE,QU4RTET
136961,LOMOVROGONO VOB 200MG 60 CV,,42291036960,00342291369603,Bdl,30342291369604,12,Cs,60342291369605,6,120_38_12_6_50,Y,OT366,50,EvKERE,QU4RTET
152215,MOCLOZONO VOB 12.5MG 5X10 CV,,50268052215,00350268522159,Cs,60350268522151,10,,,,10_1_234,Y,IN522,234,EvPEK,QU4RTET
152315,MOCLOZONO VOB 25MG 5X10 CV,,50268052315,00350268523156,Cs,60350268523158,10,,,,10_1_234,Y,IN522,234,EvPEK,QU4RTET
151315,LOSORVON POV/HCVZ VOB 50/12.5MG 5X10 CV,,50268051315,00350268513157,Cs,60350268513159,10,,,,10_1_234,Y,IN513,234,EvPEK,QU4RTET
151415,LOSORVON POV/HCVZ VOB 100/12.5MG 5X10 CV,,50268051415,00350268514154,Cs,60350268514156,10,,,,10_1_234,Y,IN513,234,EvPEK,QU4RTET
151515,LOSORVON POV/HCVZ VOB 100/25MG 5X10 CV,,50268051515,00350268515151,Cs,60350268515153,10,,,,10_1_234,Y,IN513,234,EvPEK,QU4RTET
151615,LOSORVON VOB 25MG 5X10 CV,,50268051615,00350268516158,Cs,60350268516150,10,,,,10_1_234,Y,IN516,234,EvPEK,QU4RTET
151715,LOSORVON VOB 50MG 5X10 CV,,50268051715,00350268517155,Cs,60350268517157,10,,,,10_1_234,Y,IN516,234,EvPEK,QU4RTET
6437665611,MOVHOMOZOLO VOB 10MG 100 CV,,64376065601,364376656019,Bdl,,12,Cs,,2,60_33_12_2_240,N,,240,,
151815,LOSORVON VOB 100MG 5X10 CV,,50268051815,00350268518152,Cs,60350268518154,10,,,,10_1_234,Y,IN516,234,EvPEK,QU4RTET
113191,OCORBOSO VOB 25MG 90 CV,,42291013090,00342291130906,Bdl,30342291130907,6,Cs,60342291130908,12,120_38_6_12_50,Y,OT131,50,EvKERE,QU4RTET
113191,OCORBOSO VOB 50MG 90 CV,,42291013190,00342291131903,Bdl,30342291131904,6,Cs,60342291131905,12,120_38_6_12_50,Y,OT131,50,EvKERE,QU4RTET
113291,OCORBOSO VOB 100MG 90 CV,,42291013290,00342291132900,Bdl,30342291132901,6,Cs,60342291132902,12,120_38_6_12_50,Y,OT131,50,EvKERE,QU4RTET
